event_count,trial_kind,trial_index,payload_bytes,physical_bytes,encode_ns,append_ns,replay_ns,row_rebuild_ns,column_rebuild_ns,direct_row_ns,direct_column_ns,encode_events_s,append_events_s,replay_events_s,row_rebuild_events_s,column_rebuild_events_s,direct_row_events_s,direct_column_events_s,correctness
100,warmup,0,2800,10000,196620,233205,262897,4989,9633,2270,4242,508595.260,428807.273,380377.106,20044097.013,10380982.041,44052863.436,23573785.950,true
100,measured,1,2800,10000,35274,107048,107879,5091,8160,4312,3725,2834949.254,934160.377,926964.469,19642506.384,12254901.961,23191094.620,26845637.584,true
100,measured,2,2800,10000,34771,112006,62490,3512,6957,1713,3462,2875959.852,892809.314,1600256.041,28473804.100,14374011.787,58377116.170,28885037.551,true
100,measured,3,2800,10000,34081,94778,45804,3823,5963,1698,3421,2934186.203,1055097.174,2183215.440,26157467.957,16770082.173,58892815.077,29231218.942,true
100,measured,4,2800,10000,33411,94341,82648,3445,6310,1845,3617,2993026.249,1059984.524,1209950.634,29027576.197,15847860.539,54200542.005,27647221.454,true
100,measured,5,2800,10000,33624,89278,53234,3833,6274,1768,3542,2974066.143,1120096.776,1878498.704,26089225.150,15938795.027,56561085.973,28232636.928,true
1000,warmup,0,28000,100000,580715,723954,2525811,28856,27884,11879,13272,1722015.102,1381303.232,395912.442,34654837.815,35862860.422,84182170.216,75346594.334,true
1000,measured,1,28000,100000,317665,710776,379115,26463,27563,11477,12096,3147970.346,1406913.008,2637722.063,37788610.513,36280520.988,87130783.306,82671957.672,true
1000,measured,2,28000,100000,328249,702609,160368,25994,27415,11820,11994,3046467.773,1423266.710,6235657.987,38470416.250,36476381.543,84602368.866,83375020.844,true
1000,measured,3,28000,100000,312251,662154,344149,25742,27193,11676,12467,3202551.793,1510222.697,2905718.163,38847020.434,36774169.823,85645769.099,80211759.044,true
1000,measured,4,28000,100000,331382,693834,500651,26330,27343,11734,12681,3017665.413,1441266.931,1997399.386,37979491.075,36572431.701,85222430.544,78858134.217,true
1000,measured,5,28000,100000,366653,740019,535545,26609,29536,11726,12838,2727374.384,1351316.655,1867256.720,37581269.495,33856988.082,85280573.085,77893752.921,true
10000,warmup,0,280000,1000000,6412441,6716089,27618309,1553844,261056,108899,101766,1559468.539,1488961.805,362078.649,6435652.485,38305957.342,91828207.789,98264646.346,true
10000,measured,1,280000,1000000,3511466,6624448,17027527,302988,255820,111800,101190,2847813.420,1509559.740,587284.343,33004607.443,39089985.146,89445438.283,98823994.466,true
10000,measured,2,280000,1000000,3320246,6595909,3836997,284642,276417,109168,100529,3011825.027,1516091.262,2606204.800,35131849.832,36177224.990,91601934.633,99473783.684,true
10000,measured,3,280000,1000000,3383872,7734797,2502494,280100,237536,166968,153008,2955194.523,1292858.752,3996013.577,35701535.166,42098881.854,59891715.778,65356059.814,true
10000,measured,4,280000,1000000,3444466,8405969,2275321,368775,343186,134380,102748,2903207.638,1189630.844,4394984.268,27116805.640,29138717.780,74415835.690,97325495.387,true
10000,measured,5,280000,1000000,3548878,7720862,2453243,1008672,299824,111516,101030,2817791.989,1295192.169,4076237.046,9914025.570,33352900.368,89673230.747,98980500.841,true
