event_count,trial_kind,trial_index,payload_bytes,physical_bytes,encode_ns,append_ns,replay_ns,row_rebuild_ns,column_rebuild_ns,direct_row_ns,direct_column_ns,encode_events_s,append_events_s,replay_events_s,row_rebuild_events_s,column_rebuild_events_s,direct_row_events_s,direct_column_events_s,correctness
100,warmup,0,2800,10000,150880,182212,331137,5247,9249,2361,4151,662778.367,548811.275,301989.811,19058509.625,10811979.673,42354934.350,24090580.583,true
100,measured,1,2800,10000,35092,123877,145677,56289,10537,3378,5101,2849652.342,807252.355,686450.160,1776546.039,9490367.277,29603315.571,19603999.216,true
100,measured,2,2800,10000,50932,114664,125714,3960,7105,1829,3569,1963402.183,872113.305,795456.353,25252525.253,14074595.355,54674685.621,28019052.956,true
100,measured,3,2800,10000,75136,111780,103202,4200,6302,1845,3463,1330919.932,894614.421,968973.470,23809523.810,15867978.420,54200542.005,28876696.506,true
100,measured,4,2800,10000,34056,88402,119032,3550,6213,1758,3571,2936340.146,1131196.127,840110.222,28169014.085,16095284.082,56882821.388,28003360.403,true
100,measured,5,2800,10000,33935,85119,118806,3937,6203,1775,3530,2946810.078,1174825.832,841708.331,25400050.800,16121231.662,56338028.169,28328611.898,true
1000,warmup,0,28000,100000,564662,688173,8066330,28909,27922,11793,13227,1770970.953,1453122.979,123972.116,34591303.746,35814053.435,84796065.463,75602933.394,true
1000,measured,1,28000,100000,413441,778549,5764345,28672,28195,11604,12658,2418724.800,1284440.671,173480.248,34877232.143,35467281.433,86177180.283,79001422.026,true
1000,measured,2,28000,100000,336584,688199,5584829,28100,27706,11672,12746,2971026.549,1453068.081,179056.512,35587188.612,36093264.997,85675119.945,78455986.192,true
1000,measured,3,28000,100000,317105,730070,5578490,26474,27672,11806,12933,3153529.588,1369731.670,179259.979,37772909.269,36137612.027,84702693.546,77321580.453,true
1000,measured,4,28000,100000,316639,731644,5545372,26059,27803,11718,12938,3158170.661,1366784.939,180330.553,38374457.961,35967341.654,85338795.016,77291698.872,true
1000,measured,5,28000,100000,315609,764679,6084391,26273,29205,11761,12631,3168477.452,1307738.280,164354.986,38061888.631,34240712.207,85026783.437,79170295.305,true
10000,warmup,0,280000,1000000,6697642,6425000,551362846,1469485,301841,109540,118363,1493062.782,1556420.233,18136.877,6805105.190,33130025.411,91290852.657,84485861.291,true
10000,measured,1,280000,1000000,3484804,6463946,542289996,426990,273553,152376,203590,2869601.848,1547042.627,18440.318,23419752.219,36555987.322,65627132.882,49118326.047,true
10000,measured,2,280000,1000000,3291173,6576228,529099999,343833,321716,142631,247016,3038430.371,1520628.543,18900.019,29083886.654,31083315.719,70110985.690,40483207.566,true
10000,measured,3,280000,1000000,4793742,7103807,526597487,334334,267291,130097,100120,2086053.025,1407695.902,18989.836,29910209.551,37412408.199,76865723.268,99880143.827,true
10000,measured,4,280000,1000000,3210914,6701669,546431865,311209,292542,109146,100947,3114378.024,1492165.608,18300.543,32132746.804,34183125.842,91620398.365,99061883.959,true
10000,measured,5,280000,1000000,3480870,9045934,567061188,331621,261550,142274,103000,2872845.007,1105469.043,17634.781,30154905.751,38233607.341,70286911.171,97087378.641,true
